ID,item_cnt_month
153111,0.7413488
153112,0.50346977
153113,0.6450092
153114,0.50346977
153115,0.7413488
153116,1.4305508
153117,1.2566488
153118,1.4181364
153119,1.4181364
153120,1.4181364
153121,1.4181364
153122,1.4181364
153123,1.4181364
153124,1.4181364
153125,1.4181364
153126,1.4181364
153127,1.4305508
153128,1.2566488
153129,1.1841731
153130,1.4982133
153131,1.4305508
153132,0.97932863
153133,0.97932863
153134,1.4181364
153135,1.3674922
153136,1.3674922
153137,1.3674922
153138,1.3674922
153139,1.3674922
153140,1.4305508
153141,1.4305508
153142,1.2566488
153143,1.4305508
153144,1.3623483
153145,1.3623483
153146,1.3623483
153147,1.2566488
153148,1.2566488
153149,1.4550755
153150,1.3615263
153151,1.4305508
153152,0.6450092
153153,1.1841731
153154,1.3615263
153155,1.4305508
153156,1.1841731
153157,1.1841731
153158,1.1841731
153159,1.4305508
153160,1.4305508
153161,1.1841731
153162,1.1841731
153163,1.4046164
153164,1.4305508
153165,1.2566488
153166,1.4305508
153167,1.2566488
153168,1.2566488
153169,1.2566488
153170,1.1841731
153171,1.4305508
153172,1.3406785
153173,1.0159268
153174,0.97932863
153175,0.6450092
153176,0.97932863
153177,1.4305508
153178,1.3607135
153179,1.4305508
153180,1.4305508
153181,1.4305508
153182,1.1841731
153183,1.1841731
153184,1.1841731
153185,1.4305508
153186,1.2566488
153187,1.2566488
153188,1.2566488
153189,1.2566488
153190,0.97932863
153191,0.97932863
153192,1.2566488
153193,0.50346977
153194,0.97932863
153195,0.6450092
153196,0.6178344
153197,1.0159268
153198,1.0159268
153199,0.6450092
153200,1.0024648
153201,0.6450092
153202,0.6808302
153203,0.6450092
153204,0.8023753
153205,0.7413488
153206,0.8023753
153207,0.50346977
153208,1.0159268
153209,0.97932863
153210,0.97932863
153211,1.2566488
153212,1.2566488
153213,1.2566488
153214,0.8023753
153215,0.97932863
153216,0.97932863
153217,0.97932863
153218,0.97932863
153219,1.0159268
153220,0.6450092
153221,1.0159268
153222,0.6450092
153223,0.7413488
153224,0.50346977
153225,0.6450092
153226,0.50346977
153227,0.7413488
153228,0.97932863
153229,1.2566488
153230,0.97932863
153231,1.1306481
153232,0.6610212
153233,1.0159268
153234,0.98307526
153235,0.98307526
153236,0.98307526
153237,0.98307526
153238,0.98307526
153239,0.97932863
153240,1.2566488
153241,1.2566488
153242,1.2586136
153243,1.2443974
153244,1.2566488
153245,1.2566488
153246,1.0159268
153247,0.50346977
153248,1.0159268
153249,0.7413488
153250,0.50346977
153251,0.6450092
153252,1.0159268
153253,0.6450092
153254,0.50346977
153255,0.6450092
153256,1.1841731
153257,1.2566488
153258,1.4046164
153259,1.2566488
153260,1.1841731
153261,1.2566488
153262,1.3607135
153263,1.4256179
153264,1.2566488
153265,0.50346977
153266,1.2566488
153267,1.2907476
153268,1.1841731
153269,1.1841731
153270,1.4256179
153271,1.4305508
153272,1.1841731
153273,1.4305508
153274,1.5214653
153275,1.4305508
153276,1.437819
153277,1.3623483
153278,1.3857563
153279,1.3857563
153280,1.3857563
153281,1.3857563
153282,1.4181364
153283,1.1841731
153284,1.437819
153285,1.437819
153286,1.437819
153287,1.437819
153288,1.437819
153289,1.3623483
153290,1.437819
153291,1.3623483
153292,1.437819
153293,1.437819
153294,1.3623483
153295,1.3623483
153296,1.437819
153297,1.3623483
153298,1.4305508
153299,1.2566488
153300,1.4305508
153301,1.0159268
153302,0.50346977
153303,0.7413488
153304,0.8023753
153305,1.4305508
153306,1.4305508
153307,1.1841731
153308,1.2566488
153309,1.4305508
153310,1.3607135
153311,1.4305508
153312,1.1841731
153313,1.4305508
153314,1.2907476
153315,1.4181364
153316,1.4181364
153317,1.4305508
153318,1.2566488
153319,1.2566488
153320,1.2566488
153321,1.2566488
153322,1.2566488
153323,1.2566488
153324,1.2566488
153325,1.2566488
153326,1.2566488
153327,1.3857563
153328,1.3857563
153329,1.3857563
153330,1.3857563
153331,1.4256179
153332,1.2566488
153333,1.2566488
153334,1.4305508
153335,1.1841731
153336,1.4550755
153337,1.4550755
153338,1.4550755
153339,1.4550755
153340,1.2566488
153341,0.50346977
153342,1.4305508
153343,1.4305508
153344,1.2566488
153345,1.2566488
153346,1.0159268
153347,1.0159268
153348,1.3607135
153349,1.4305508
153350,0.6808302
153351,1.3304696
153352,1.2907476
153353,0.6610212
153354,1.3417003
153355,0.5215583
153356,0.7413488
153357,0.50346977
153358,1.2566488
153359,0.7413488
153360,0.7413488
153361,1.3935077
153362,0.50346977
153363,1.3417003
153364,1.0159268
153365,1.1841731
153366,1.4305508
153367,1.4305508
153368,1.3607135
153369,1.3623483
153370,1.3623483
153371,1.3623483
153372,1.3623483
153373,1.3857563
153374,1.3857563
153375,1.3857563
153376,1.3857563
153377,1.3857563
153378,1.3857563
153379,1.3857563
153380,0.97932863
153381,1.1841731
153382,1.1841731
153383,1.4305508
153384,1.4305508
153385,1.4305508
153386,1.4305508
153387,1.2566488
153388,1.2566488
153389,1.2566488
153390,1.2907476
153391,1.4256179
153392,1.0159268
153393,0.97932863
153394,1.3417003
153395,1.2907476
153396,1.0159273
153397,1.0159272
153398,0.8023901
153399,0.6808377
153400,1.2566376
153401,1.2566385
153402,1.0159268
153403,0.6450137
153404,0.8023823
153405,0.7413506
153406,0.6450104
153407,0.7413505
153408,1.2566466
153409,0.6450164
153410,1.256567
153411,1.0159271
153412,0.645018
153413,0.74136186
153414,0.8023881
153415,1.0159273
153416,0.50347245
153417,0.6450166
153418,1.0159271
153419,1.2566473
153420,1.2566476
153421,1.2566476
153422,0.50346994
153423,0.48851702
153424,0.50347
153425,0.50347
153426,0.64500964
153427,1.2566481
153428,1.0159268
153429,0.6450094
153430,0.5034698
153431,0.48851714
153432,1.2566488
153433,1.0159268
153434,0.7413488
153435,1.0159268
153436,1.2566488
153437,0.50346994
153438,1.2566476
153439,1.2566476
153440,0.50346994
153441,0.6450102
153442,0.6450101
153443,0.50347006
153444,0.50346994
153445,0.8289405
153446,0.8289405
153447,0.8289405
153448,0.8289406
153449,0.8289406
153450,0.8289406
153451,0.8289406
153452,0.50346994
153453,0.6450097
153454,0.74134946
153455,0.82894045
153456,0.7413495
153457,1.2565665
153458,0.64505035
153459,1.0159296
153460,1.2803161
153461,1.4305508
153462,1.4305508
153463,1.4305508
153464,1.4305508
153465,1.4305508
153466,1.1841731
153467,1.4305508
153468,1.4305508
153469,1.4305508
153470,1.4256179
153471,1.4046164
153472,1.3615263
153473,1.3615263
153474,1.4305508
153475,1.4305508
153476,1.1841731
153477,1.2907476
153478,1.41131
153479,1.4305508
153480,1.4982133
153481,1.4982133
153482,1.4982133
153483,1.4982133
153484,1.4982133
153485,1.4982133
153486,1.4982133
153487,1.4982133
153488,1.4982133
153489,1.4982133
153490,1.4982133
153491,1.4982133
153492,1.4982133
153493,1.4114094
153494,1.1841731
153495,1.5170112
153496,1.1797631
153497,0.9794723
153498,0.6452682
153499,0.802769
153500,1.2445369
153501,0.9795022
153502,0.7418182
153503,1.4981627
153504,0.6450971
153505,0.503496
153506,0.5034925
153507,1.2565372
153508,0.5035614
153509,0.5035624
153510,1.1798525
153511,1.1816905
153512,1.4024584
153513,1.2554648
153514,0.5036297
153515,0.979576
153516,1.2557693
153517,0.741978
153518,0.50360537
153519,0.7419352
153520,0.74192774
153521,1.015925
153522,1.01593
153523,0.645323
153524,0.6453159
153525,1.0159316
153526,1.2502775
153527,1.2566488
153528,1.3036208
153529,1.2566488
153530,0.80238676
153531,0.50347316
153532,1.2566354
153533,1.2566359
153534,1.4322925
153535,1.2566409
153536,0.64501375
153537,1.2566402
153538,0.9793307
153539,1.2565708
153540,0.97933316
153541,0.64501655
153542,0.64501363
153543,0.9793293
153544,0.8289405
153545,0.8023764
153546,0.7413495
153547,0.7413496
153548,0.6450095
153549,1.5517356
153550,1.0024648
153551,0.5034699
153552,0.74134904
153553,1.5517354
153554,1.5517354
153555,0.6450097
153556,1.2566478
153557,0.50347006
153558,1.4323013
153559,0.50347
153560,0.80237687
153561,1.015927
153562,1.2566476
153563,1.432302
153564,1.432302
153565,1.2566476
153566,1.2566476
153567,0.74134994
153568,0.97932875
153569,1.5517354
153570,1.015929
153571,1.2565603
153572,1.2539499
153573,1.2541206
153574,1.2890837
153575,1.2890935
153576,1.2550592
153577,1.2555096
153578,0.64559597
153579,0.5036391
153580,1.4314494
153581,1.4314544
153582,1.4314637
153583,1.4314685
153584,1.2558424
153585,1.1793721
153586,1.2780671
153587,1.5145721
153588,1.5145721
153589,1.5145721
153590,1.3674922
153591,1.3674922
153592,1.3674922
153593,1.5149024
153594,1.0529149
153595,1.2850995
153596,1.3058999
153597,1.1854124
153598,1.2492712
153599,1.250395
153600,1.5111876
153601,1.5107434
153602,1.2529435
153603,1.2779093
153604,1.1841731
153605,1.2559216
153606,1.2559562
153607,1.2559927
153608,0.7414644
153609,0.64507794
153610,0.6450741
153611,0.7414439
153612,1.0024505
153613,1.0024502
153614,1.4321804
153615,0.7414599
153616,0.6452705
153617,0.6453886
153618,0.7418143
153619,0.8293525
153620,0.7417512
153621,1.2445419
153622,0.64527416
153623,0.64500946
153624,1.2566488
153625,1.4037902
153626,1.2566488
153627,1.2566488
153628,1.2566488
153629,1.2566488
153630,1.2566488
153631,1.4323032
153632,0.6450092
153633,0.50346977
153634,1.5517352
153635,0.80237544
153636,1.256649
153637,0.5034697
153638,1.256649
153639,0.8023753
153640,0.50346977
153641,0.50346977
153642,0.7413488
153643,0.8023753
153644,1.2566488
153645,1.2566488
153646,1.2566488
153647,1.4037902
153648,1.4037902
153649,0.50346977
153650,1.2566488
153651,0.50346977
153652,1.3417003
153653,1.2566488
153654,1.0159268
153655,0.50346977
153656,1.5517352
153657,1.5517352
153658,1.5517352
153659,1.0159268
153660,1.4305508
153661,1.2566488
153662,1.4323032
153663,1.0159268
153664,0.6450092
153665,1.0159268
153666,1.2566488
153667,1.2566488
153668,1.4305508
153669,0.7413488
153670,1.5517352
153671,0.7413488
153672,0.80237544
153673,0.7413488
153674,1.4323034
153675,1.4037902
153676,0.6450091
153677,0.5034697
153678,0.80237544
153679,0.7413488
153680,0.80237544
153681,0.74134874
153682,1.0159268
153683,1.0024649
153684,1.4305508
153685,1.4305508
153686,0.50346977
153687,0.6178344
153688,1.4305508
153689,1.4256179
153690,1.3607135
153691,1.2566488
153692,1.2566488
153693,1.4305508
153694,1.1841731
153695,0.48851702
153696,1.3417003
153697,1.3417003
153698,1.3417003
153699,1.3417003
153700,1.3417003
153701,1.3417003
153702,1.3417003
153703,1.3417003
153704,1.2907476
153705,1.2566488
153706,1.2566488
153707,1.1841731
153708,1.1841731
153709,0.50346977
153710,1.4256179
153711,1.4256179
153712,1.4305508
153713,1.3623483
153714,1.3417003
153715,1.4550755
153716,1.4550755
153717,1.4550755
153718,1.4323032
153719,1.1841731
153720,1.1841731
153721,1.4305508
153722,1.1841731
153723,1.0159268
153724,1.3607135
153725,1.4305508
153726,1.3417003
153727,1.3417003
153728,1.3417003
153729,1.3417003
153730,1.2566488
153731,1.2566488
153732,1.0159268
153733,1.4305508
153734,1.2566488
153735,1.1841731
153736,1.4305508
153737,1.1841731
153738,1.3607135
153739,1.2566488
153740,1.4305508
153741,1.3607135
153742,1.4305508
153743,1.3417003
153744,1.3417003
153745,1.3417003
153746,1.3417003
153747,1.3417003
153748,1.2566488
153749,1.2566488
153750,1.3607135
153751,1.2566488
153752,1.4305508
153753,1.4305508
153754,0.6450092
153755,1.4305508
153756,1.3607135
153757,1.2566488
153758,1.3607135
153759,1.1841731
153760,0.50346977
153761,1.3615263
153762,0.50346977
153763,1.4305508
153764,1.1841731
153765,1.4305508
153766,0.97932863
153767,1.0159268
153768,1.4305508
153769,1.1841731
153770,1.4305508
153771,1.4305508
153772,1.3417003
153773,1.3417003
153774,1.3417003
153775,1.3417003
153776,1.3417003
153777,1.3417003
153778,1.3417003
153779,1.3417003
153780,1.3417003
153781,1.3417003
153782,1.3417003
153783,1.3417003
153784,1.3417003
153785,1.3417003
153786,1.3417003
153787,1.3417003
153788,1.3417003
153789,1.3417003
153790,1.3417003
153791,1.3417003
153792,1.3417003
153793,1.3417003
153794,1.3417003
153795,1.3417003
153796,1.3417003
153797,1.3417003
153798,1.3417003
153799,1.3417003
153800,1.3417003
153801,1.2566488
153802,1.1841731
153803,1.4305508
153804,1.3607135
153805,1.2566488
153806,1.1841731
153807,1.4305508
153808,1.4982133
153809,1.4982133
153810,1.4982133
153811,1.4982133
153812,1.4982133
153813,1.4982133
153814,1.2566488
153815,1.4046164
153816,1.4305508
153817,1.2566488
153818,1.4305508
153819,1.2566488
153820,0.6808302
153821,1.4982133
153822,1.3615263
153823,1.2566488
153824,1.3607135
153825,1.4305508
153826,1.3607135
153827,1.2566488
153828,1.3615263
153829,1.3615263
153830,1.4256179
153831,1.4256179
153832,1.4046164
153833,1.4046164
153834,1.4305508
153835,1.1841731
153836,1.4305508
153837,1.4305508
153838,1.1841731
153839,1.2566488
153840,1.2566488
153841,1.4305508
153842,1.4305508
153843,1.437819
153844,1.437819
153845,1.437819
153846,1.437819
153847,1.437819
153848,1.437819
153849,1.437819
153850,1.437819
153851,1.3623483
153852,1.437819
153853,1.437819
153854,1.437819
153855,1.437819
153856,1.3623483
153857,1.3623483
153858,1.2566488
153859,1.4305508
153860,1.2566488
153861,1.4305508
153862,1.1841731
153863,1.4305508
153864,1.3857563
153865,1.3857563
153866,1.3857563
153867,1.3857563
153868,1.3857563
153869,1.3857563
153870,1.3857563
153871,1.3857563
153872,1.3857563
153873,1.3857563
153874,1.4181364
153875,1.3623483
153876,1.4305508
153877,1.1841731
153878,1.4305508
153879,1.4305508
153880,1.3607135
153881,0.6450092
153882,1.4305508
153883,1.1841731
153884,1.4305508
153885,1.3623483
153886,1.437819
153887,1.2566488
153888,1.4305508
153889,1.1841731
153890,1.2566488
153891,1.4256179
153892,1.1841731
153893,1.2566488
153894,1.4305508
153895,1.4550755
153896,1.3857563
153897,1.437819
153898,1.1841731
153899,1.4305508
153900,1.2554097
153901,1.0158815
153902,0.74219227
153903,1.4299402
153904,0.5035983
153905,0.7417694
153906,0.50356424
153907,0.7417492
153908,1.4982133
153909,1.4982133
153910,1.4982133
153911,1.4982133
153912,1.4305508
153913,1.4305508
153914,1.3615263
153915,1.4305508
153916,1.4305508
153917,1.1841731
153918,1.4305508
153919,0.74135566
153920,0.5034698
153921,1.0159267
153922,0.8289406
153923,0.64505064
153924,1.0159283
153925,0.8289405
153926,1.4982133
153927,1.4982133
153928,1.3857563
153929,1.3857563
153930,1.3857563
153931,1.3857563
153932,1.3857563
153933,1.3857563
153934,1.3857563
153935,1.3857563
153936,1.3857563
153937,1.437819
153938,1.437819
153939,1.437819
153940,1.437819
153941,1.437819
153942,1.437819
153943,1.3857563
153944,1.0159268
153945,1.3607135
153946,1.3615263
153947,1.4305508
153948,1.4305508
153949,0.97932863
153950,1.4305508
153951,1.1841731
153952,1.3615263
153953,1.1841731
153954,1.4305508
153955,1.4982133
153956,0.6450092
153957,1.4305508
153958,0.6450092
153959,1.4305508
153960,1.1841731
153961,1.4305508
153962,1.4305508
153963,1.3607135
153964,1.4982133
153965,0.8023753
153966,0.6450092
153967,0.50346977
153968,1.2566488
153969,1.2566488
153970,1.5517352
153971,1.2566488
153972,0.6808302
153973,1.0159268
153974,1.2566488
153975,1.2566488
153976,1.2566488
153977,0.6450092
153978,0.6450092
153979,0.6450092
153980,0.8023753
153981,0.8023753
153982,1.2566488
153983,0.7413488
153984,0.8023753
153985,1.0159268
153986,0.6178344
153987,1.0159268
153988,0.50346977
153989,0.7413488
153990,0.97932863
153991,1.2566488
153992,0.7413488
153993,1.0159268
153994,1.0159268
153995,1.2586136
153996,1.2586136
153997,1.2586136
153998,1.2586136
153999,0.6808302
154000,0.50346977
154001,0.6450092
154002,0.50346977
154003,0.7413496
154004,1.0159268
154005,0.64500946
154006,0.8023759
154007,0.7413488
154008,0.7413488
154009,0.50346977
154010,1.2566488
154011,1.0159268
154012,0.5034697
154013,0.7413488
154014,0.8023753
154015,0.8023753
154016,1.3095639
154017,0.8023753
154018,1.105021
154019,1.2586136
154020,0.7413488
154021,1.3623483
154022,0.8023753
154023,0.50346977
154024,1.0159268
154025,0.50346977
154026,0.7413488
154027,0.6450092
154028,1.4037902
154029,1.0159268
154030,0.7413488
154031,0.8023753
154032,0.6450092
154033,1.0024649
154034,0.5034698
154035,1.0159268
154036,0.7413488
154037,0.97932863
154038,0.8023753
154039,0.6450092
154040,0.7413488
154041,0.8023753
154042,0.8023753
154043,1.0159268
154044,0.6450092
154045,0.8023753
154046,0.6808302
154047,1.3417003
154048,1.437819
154049,1.3417003
154050,1.3417003
154051,1.3417003
154052,1.3417003
154053,1.3417003
154054,1.4305508
154055,1.4305508
154056,1.4256179
154057,1.4181364
154058,0.5215583
154059,1.0159268
154060,1.4305508
154061,1.4305508
154062,1.4305508
154063,1.4550755
154064,0.50346977
154065,1.1841731
154066,1.4305508
154067,1.4305508
154068,1.2566488
154069,1.4305508
154070,1.4305508
154071,1.4305508
154072,1.2907476
154073,1.1841731
154074,1.1841731
154075,1.1841731
154076,0.6450092
154077,0.6450092
154078,0.7413488
154079,1.0159268
154080,0.5215583
154081,0.98307526
154082,0.98307526
154083,0.50346977
154084,0.98307526
154085,0.98307526
154086,0.98307526
154087,1.3674922
154088,1.3674922
154089,0.97932863
154090,0.6450092
154091,1.2586136
154092,1.0159268
154093,0.6450092
154094,0.8023753
154095,0.7413488
154096,0.97932863
154097,0.6450092
154098,1.3674922
154099,1.1841731
154100,0.8023753
154101,1.1841731
154102,1.1841731
154103,1.4305508
154104,1.1841731
154105,1.4305508
154106,1.3623483
154107,1.4305508
154108,1.1841731
154109,1.2566488
154110,1.4181364
154111,1.3615263
154112,1.0159268
154113,1.0159268
154114,0.6808302
154115,0.6450092
154116,1.2566488
154117,1.5517352
154118,1.256649
154119,1.2566488
154120,0.7413488
154121,0.8023753
154122,1.2566488
154123,1.0024648
154124,0.6450092
154125,1.105021
154126,1.4046164
154127,1.2566488
154128,0.50346977
154129,1.2566488
154130,0.8023753
154131,1.2566488
154132,0.7413488
154133,1.3304696
154134,1.256649
154135,1.2566488
154136,0.7413488
154137,1.0159271
154138,1.0159271
154139,0.74134964
154140,0.64500934
154141,0.80237544
154142,1.2443972
154143,1.3304696
154144,1.4305508
154145,1.4305508
154146,1.4305508
154147,1.4305508
154148,1.3607135
154149,1.2566488
154150,0.7413488
154151,1.0159268
154152,1.1841731
154153,1.4305508
154154,1.4305508
154155,1.1841731
154156,1.437819
154157,1.3623483
154158,1.4181364
154159,1.4181364
154160,1.4181364
154161,1.4305508
154162,1.4305508
154163,1.2566488
154164,1.2566488
154165,1.4305508
154166,1.3417003
154167,1.3417003
154168,0.5215583
154169,1.3417003
154170,1.3417003
154171,1.4305508
154172,1.4305508
154173,1.4305508
154174,1.3231971
154175,1.3231971
154176,1.3231971
154177,1.0159268
154178,1.2566488
154179,1.2566488
154180,1.1841731
154181,1.1841731
154182,1.1841731
154183,1.1841731
154184,1.1841731
154185,1.4305508
154186,1.4305508
154187,1.4305508
154188,1.2566488
154189,1.4305508
154190,0.6808302
154191,0.8023753
154192,1.2566488
154193,1.0159268
154194,0.97932863
154195,1.0159268
154196,0.8023753
154197,1.2566488
154198,0.8023753
154199,0.7413488
154200,0.7413488
154201,0.6450092
154202,0.8023753
154203,1.0159268
154204,1.2566488
154205,1.1306481
154206,1.5517352
154207,1.2566488
154208,1.5517352
154209,1.2443974
154210,0.7413488
154211,1.2566488
154212,1.0159268
154213,1.2586136
154214,1.2566488
154215,1.2566488
154216,1.2566488
154217,1.0159268
154218,1.4305508
154219,1.3623483
154220,1.2566488
154221,1.2566488
154222,1.2566488
154223,1.2566488
154224,1.2566488
154225,1.4323032
154226,1.2566488
154227,1.3417003
154228,1.4305508
154229,1.4305508
154230,1.3607135
154231,1.4305508
154232,1.4305508
154233,1.2566488
154234,1.1841731
154235,1.4305508
154236,1.4305508
154237,1.2566488
154238,1.3417003
154239,1.3417003
154240,1.4305508
154241,1.3615263
154242,1.2566488
154243,1.4550755
154244,1.4550755
154245,1.2566488
154246,1.2566488
154247,1.2566488
154248,1.2566488
154249,1.4305508
154250,1.2566488
154251,1.2907476
154252,0.5215583
154253,1.2566488
154254,1.2566488
154255,0.97932863
154256,0.97932863
154257,0.8023753
154258,0.8023753
154259,0.7413488
154260,0.50346977
154261,1.2566488
154262,1.2566488
154263,1.0159268
154264,0.50346977
154265,0.6450092
154266,1.2566488
154267,1.1306481
154268,1.2566488
154269,1.1841731
154270,1.4305508
154271,1.1841731
154272,1.4181364
154273,1.4305508
154274,1.4305508
154275,1.4305508
154276,1.4305508
154277,1.4305508
154278,0.50346977
154279,1.4305508
154280,1.3984294
154281,1.2552826
154282,0.7422321
154283,0.97961205
154284,0.8032463
154285,1.4305508
154286,1.2559433
154287,0.50360703
154288,0.5034807
154289,1.2565644
154290,1.2565606
154291,1.0159296
154292,1.3857563
154293,1.437819
154294,1.437819
154295,1.437819
154296,1.4305508
154297,1.4305508
154298,1.3857563
154299,1.4305508
154300,1.4305508
154301,0.97932863
154302,1.4305508
154303,1.4305508
154304,1.4305508
154305,1.1841731
154306,1.2566488
154307,0.6450092
154308,0.50346977
154309,1.1841731
154310,1.2566488
154311,1.2566488
154312,1.2443974
154313,1.1841731
154314,1.4982133
154315,1.4982133
154316,1.4046164
154317,1.2566488
154318,1.4550755
154319,1.1841731
154320,1.4305508
154321,1.2566488
154322,1.4305508
154323,1.2566488
154324,1.2566488
154325,1.4305508
154326,1.5517352
154327,1.4305508
154328,1.4305508
154329,1.4305508
154330,1.4323032
154331,1.1841731
154332,1.1841731
154333,1.5145721
154334,0.64558977
154335,0.5036315
154336,1.179985
154337,0.8028193
154338,0.74198276
154339,1.25037
154340,1.425556
154341,1.4255319
154342,1.1841731
154343,1.0696796
154344,1.4308379
154345,1.5165892
154346,1.4255075
154347,1.2566488
154348,1.4305508
154349,1.4305508
154350,1.4305508
154351,1.4305508
154352,1.4305508
154353,1.4305508
154354,1.4305508
154355,1.4305508
154356,1.4305508
154357,1.4305508
154358,1.1841731
154359,1.4046164
154360,1.3607135
154361,1.3607135
154362,1.4305508
154363,1.4305508
154364,1.4256179
154365,1.4305508
154366,1.2566488
154367,1.2566488
154368,1.4256179
154369,1.4305508
154370,1.2566488
154371,1.4982133
154372,1.4305508
154373,1.4305508
154374,1.4305508
154375,1.4305508
154376,1.4982133
154377,1.4305508
154378,1.4305508
154379,1.4305508
154380,1.4305508
154381,1.4982133
154382,0.6450092
154383,1.2566488
154384,1.2566488
154385,0.50346977
154386,1.2566488
154387,1.2566488
154388,1.5517352
154389,1.2566488
154390,0.7413488
154391,1.0159268
154392,0.98307526
154393,1.4305508
154394,1.2566488
154395,1.2566488
154396,1.2566488
154397,1.4305508
154398,1.4305508
154399,1.1841731
154400,1.2566488
154401,1.4181364
154402,1.2566488
154403,1.0159268
154404,1.2566488
154405,1.2586136
154406,1.2566466
154407,1.5517354
154408,1.2566414
154409,1.2565827
154410,1.1841731
154411,0.97932863
154412,1.256649
154413,0.64500934
154414,1.2566488
154415,1.256649
154416,1.0159268
154417,0.7413488
154418,1.256649
154419,1.256649
154420,1.1841731
154421,1.4305508
154422,1.1841731
154423,1.2566488
154424,1.2566488
154425,0.97932863
154426,1.4305508
154427,1.1841731
154428,1.0159268
154429,1.2566488
154430,1.4305508
154431,1.2566488
154432,1.2566488
154433,1.2566488
154434,0.5215583
154435,1.1841731
154436,1.4305508
154437,1.1841731
154438,1.4305508
154439,1.4305508
154440,1.4305508
154441,1.4305508
154442,1.1841731
154443,1.1841731
154444,1.3417003
154445,0.6610212
154446,1.3417003
154447,1.3417003
154448,1.3417003
154449,1.3417003
154450,1.4305508
154451,1.1841731
154452,1.4181364
154453,1.4305508
154454,1.4305508
154455,1.4181364
154456,1.4305508
154457,1.4181364
154458,1.4181364
154459,1.4181364
154460,1.4305508
154461,1.4046164
154462,1.4305508
154463,1.1841731
154464,1.1841731
154465,1.1841731
154466,1.4305508
154467,0.6178344
154468,0.6178344
154469,1.3623483
154470,1.437819
154471,1.437819
154472,1.437819
154473,1.437819
154474,1.437819
154475,1.3623483
154476,1.3623483
154477,1.3623483
154478,1.3857563
154479,1.3623483
154480,1.3857563
154481,1.3857563
154482,1.3857563
154483,1.4046164
154484,1.437819
154485,1.437819
154486,1.3857563
154487,1.3607135
154488,1.4305508
154489,1.1841731
154490,1.1841731
154491,1.2566488
154492,1.3623483
154493,1.437819
154494,1.4305508
154495,1.4305508
154496,1.1841731
154497,1.4181364
154498,0.50346977
154499,1.4305508
154500,1.1841731
154501,1.1841731
154502,1.4550755
154503,1.4550755
154504,1.2566488
154505,1.1841731
154506,1.3607135
154507,1.4550755
154508,1.2566488
154509,1.2566488
154510,1.2566488
154511,1.2566488
154512,1.1841731
154513,1.4550755
154514,1.4550755
154515,1.3304696
154516,1.4046164
154517,1.2566488
154518,1.2566488
154519,1.2566488
154520,1.4550755
154521,1.4550755
154522,1.1841731
154523,1.4305508
154524,1.4305508
154525,1.2566488
154526,1.2566488
154527,1.4305508
154528,1.4305508
154529,1.4305508
154530,1.2566488
154531,1.4305508
154532,1.1841731
154533,1.3417003
154534,1.3417003
154535,1.3417003
154536,1.1841731
154537,1.2907476
154538,1.2566488
154539,1.1841731
154540,1.437819
154541,1.437819
154542,1.4037902
154543,1.1306481
154544,0.8023753
154545,1.4323032
154546,0.6450092
154547,0.97932863
154548,1.0159268
154549,0.97932863
154550,1.4305508
154551,1.3607135
154552,1.3607135
154553,1.1841731
154554,1.1841731
154555,1.2566488
154556,1.1841731
154557,1.4305508
154558,1.1841731
154559,1.3095639
154560,1.1841731
154561,1.4256179
154562,1.4256179
154563,1.4181364
154564,1.4181364
154565,1.4181364
154566,1.4181364
154567,1.1841731
154568,1.4305508
154569,1.3607135
154570,0.98307526
154571,0.98307526
154572,1.5517352
154573,1.3674922
154574,0.6450092
154575,0.8023753
154576,1.4037902
154577,1.3406785
154578,0.6450092
154579,1.2907476
154580,1.5517352
154581,1.5517352
154582,0.6450092
154583,0.8023753
154584,1.1841731
154585,1.5517352
154586,1.5517352
154587,0.50346977
154588,1.4323032
154589,0.97932863
154590,0.6450092
154591,1.4323032
154592,1.3623483
154593,1.2586136
154594,1.2586136
154595,1.4181364
154596,0.65905774
154597,1.4982133
154598,1.4305508
154599,1.4305508
154600,1.4305508
154601,1.4305508
154602,1.1841731
154603,1.2566488
154604,1.1841731
154605,1.2907476
154606,0.65905774
154607,0.65905774
154608,1.3417003
154609,1.3417003
154610,1.3417003
154611,1.3417003
154612,1.3417003
154613,0.5034698
154614,1.3417003
154615,1.3417003
154616,1.3095639
154617,1.5268261
154618,1.4305508
154619,1.2907476
154620,1.5268261
154621,1.3623483
154622,1.3406785
154623,1.4323032
154624,1.3095639
154625,0.65905774
154626,1.1841731
154627,1.3607135
154628,1.1841731
154629,1.2566488
154630,1.3406785
154631,1.3607135
154632,1.3615263
154633,1.1841731
154634,1.3607135
154635,1.2907476
154636,1.2907476
154637,1.2907476
154638,1.1841731
154639,0.6450092
154640,1.3615263
154641,0.65905774
154642,1.4305508
154643,1.3607135
154644,1.2566488
154645,1.2566488
154646,1.1841731
154647,1.4305508
154648,1.4305508
154649,1.1841731
154650,0.65905774
154651,1.3623483
154652,1.1841731
154653,1.4305508
154654,1.2566488
154655,1.4550755
154656,1.4305508
154657,1.4305508
154658,1.2566488
154659,1.2566488
154660,1.3623483
154661,1.3857563
154662,1.3857563
154663,1.3857563
154664,1.3857563
154665,1.3857563
154666,1.3623483
154667,1.3623483
154668,0.6450092
154669,1.2566488
154670,1.1841731
154671,1.4305508
154672,1.3607135
