ID,item_cnt_month
207419,0.16091616
207420,0.16106234
207421,0.16106234
207422,0.16106234
207423,0.16106234
207424,0.16005585
207425,0.17735252
207426,0.16106234
207427,0.16106234
207428,0.1583947
207429,0.15918994
207430,0.16106234
207431,0.15885541
207432,0.16106234
207433,0.21968853
207434,0.15825199
207435,0.3779851
207436,0.16106234
207437,0.1576995
207438,0.16106234
207439,0.16105202
207440,0.15606512
207441,0.16106234
207442,0.16106234
207443,0.15976161
207444,0.16106234
207445,0.16106234
207446,0.16106234
207447,0.16106234
207448,0.16106234
207449,0.16106234
207450,0.38559264
207451,0.16106234
207452,0.16106234
207453,0.16106234
207454,0.16106234
207455,0.15830402
207456,0.293297
207457,0.2529743
207458,0.16106234
207459,0.16106234
207460,0.15851386
207461,0.16106234
207462,0.16106234
207463,0.19892281
207464,0.15881959
207465,0.2529743
207466,0.16106234
207467,0.21753004
207468,0.1883449
207469,0.16106234
207470,0.16106234
207471,0.16106234
207472,0.2529743
207473,0.38559264
207474,0.16106234
207475,0.17038494
207476,0.16106234
207477,0.16106234
207478,0.16106234
207479,0.16514692
207480,0.15851386
207481,0.1583947
207482,0.16181909
207483,0.15851386
207484,0.16106234
207485,0.15931328
207486,0.16106234
207487,0.15830402
207488,0.16106234
207489,0.16833852
207490,0.16106234
207491,0.15851386
207492,0.16106234
207493,0.1583947
207494,0.16106234
207495,0.15995106
207496,0.16106234
207497,0.16181909
207498,0.1583947
207499,0.16106234
207500,0.6529511
207501,0.16106234
207502,0.16106234
207503,0.16106234
207504,0.16106234
207505,0.16106234
207506,0.16106234
207507,0.16106234
207508,0.15078284
207509,0.16106234
207510,0.15833917
207511,0.16106234
207512,0.43397868
207513,0.20020182
207514,0.16106234
207515,0.15748945
207516,0.16106234
207517,0.16106234
207518,0.16106234
207519,0.16106234
207520,0.16106234
207521,0.16106234
207522,0.16106234
207523,0.16106234
207524,0.16106234
207525,0.16106234
207526,0.16106234
207527,0.16106234
207528,0.16106234
207529,0.16106234
207530,0.16106234
207531,0.16106234
207532,0.16106234
207533,0.16106234
207534,0.16106234
207535,0.16106234
207536,0.16106234
207537,0.16106234
207538,0.16106234
207539,0.16106234
207540,0.16106234
207541,0.16106234
207542,0.16106234
207543,0.16106234
207544,0.16106234
207545,0.16106234
207546,0.16106234
207547,0.16106234
207548,0.16106234
207549,0.16106234
207550,0.16106234
207551,0.16106234
207552,0.16106234
207553,0.16106234
207554,0.16106234
207555,0.15825199
207556,0.16106234
207557,0.15825199
207558,0.16106234
207559,0.16106234
207560,0.16106234
207561,0.16106234
207562,0.16106234
207563,0.16106234
207564,0.16106234
207565,0.16106234
207566,0.16106234
207567,0.16106234
207568,0.16106234
207569,0.16106234
207570,0.16106234
207571,0.16106234
207572,0.16106234
207573,0.16106234
207574,0.16106234
207575,0.16106234
207576,0.16106234
207577,0.16106234
207578,0.16106234
207579,0.16106234
207580,0.16106234
207581,0.16106234
207582,0.15830402
207583,0.15661806
207584,0.16106234
207585,0.16106234
207586,0.16063026
207587,0.16106234
207588,0.16106234
207589,0.16106234
207590,0.16106234
207591,0.16106234
207592,0.16106234
207593,0.16106234
207594,0.16106234
207595,0.15794967
207596,0.16106234
207597,0.16190965
207598,0.16106234
207599,0.16106234
207600,0.16106234
207601,0.16106234
207602,0.15881959
207603,0.16106234
207604,0.17741323
207605,0.16106234
207606,0.5989942
207607,0.16106234
207608,0.16106234
207609,0.16106234
207610,0.16106234
207611,0.16106234
207612,0.16106234
207613,0.16106234
207614,0.16106234
207615,0.16106234
207616,0.16106234
207617,0.16106234
207618,0.16106234
207619,0.16106234
207620,0.16106234
207621,0.16106234
207622,0.16106234
207623,0.16106234
207624,0.16106234
207625,0.1614391
207626,0.15930006
207627,0.16106234
207628,0.16106234
207629,0.16106234
207630,0.16106234
207631,0.16106234
207632,0.16106234
207633,0.16106234
207634,0.16106234
207635,0.16106234
207636,0.16106234
207637,0.16106234
207638,0.16106234
207639,0.16106234
207640,0.16106234
207641,0.16106234
207642,0.15881959
207643,0.16106234
207644,0.16106234
207645,0.16106234
207646,0.16106234
207647,0.16106234
207648,0.16106234
207649,0.16106234
207650,0.16106234
207651,0.16106234
207652,0.16106234
207653,0.16106234
207654,0.16106234
207655,0.16106234
207656,0.16106234
207657,0.15851386
207658,0.16106234
207659,0.16106234
207660,0.16106234
207661,0.16106234
207662,0.16106234
207663,0.16334724
207664,0.16614112
207665,0.20020182
207666,0.16106234
207667,0.16281624
207668,0.15881959
207669,0.37047356
207670,0.20020182
207671,0.16106234
207672,0.16106234
207673,0.16106234
207674,0.16106234
207675,0.16106234
207676,0.37993237
207677,0.18670276
207678,0.38559264
207679,0.16106234
207680,0.16106234
207681,0.16091616
207682,0.16106234
207683,0.15929417
207684,0.15976161
207685,0.16106234
207686,0.16106234
207687,0.19822574
207688,0.18421525
207689,0.16106234
207690,0.16106234
207691,0.15830402
207692,0.15885541
207693,0.16106234
207694,0.15774736
207695,0.16106234
207696,0.16106234
207697,0.2529743
207698,0.15885541
207699,0.15997665
207700,0.16014843
207701,0.15859795
207702,0.16106234
207703,0.16106234
207704,0.15691267
207705,0.16106234
207706,0.20020182
207707,0.35326493
207708,0.1723175
207709,0.20687291
207710,0.19891846
207711,0.16261752
207712,0.38559264
207713,0.16106234
207714,0.19914362
207715,0.15881959
207716,0.15669271
207717,0.15711458
207718,0.15848139
207719,0.26978207
207720,0.38559264
207721,0.16106234
207722,0.16498783
207723,0.23741338
207724,0.17826846
207725,0.20020182
207726,0.16231053
207727,0.1583947
207728,0.16106234
207729,0.19917424
207730,0.48998618
207731,0.15787578
207732,0.16181909
207733,0.15669271
207734,0.16106234
207735,0.20020182
207736,0.16106234
207737,0.16106234
207738,0.38559264
207739,0.16106234
207740,0.293297
207741,0.3953737
207742,0.16106234
207743,0.16106234
207744,0.16106234
207745,0.15981486
207746,0.16106234
207747,0.16106234
207748,0.16575506
207749,0.31084913
207750,0.16013503
207751,0.16106234
207752,0.16106234
207753,0.16106234
207754,0.16106234
207755,0.16106234
207756,0.16106234
207757,0.15825199
207758,0.1664182
207759,0.15981486
207760,0.16106234
207761,0.16106234
207762,0.30776966
207763,0.16106234
207764,0.16106234
207765,0.16106234
207766,0.15830402
207767,0.16106234
207768,0.20020182
207769,0.16106234
207770,0.16106234
207771,0.16106234
207772,0.16106234
207773,0.16106234
207774,0.21862876
207775,0.16106234
207776,0.16106234
207777,0.16106234
207778,0.16106234
207779,0.1583947
207780,0.16106234
207781,0.15976161
207782,0.15981486
207783,0.16106234
207784,0.16106234
207785,0.16106234
207786,0.1589259
207787,0.16106234
207788,0.16106234
207789,0.16231053
207790,0.16106234
207791,0.16036482
207792,0.16106234
207793,0.15691267
207794,0.16106234
207795,0.16106234
207796,0.16106234
207797,0.25824517
207798,0.16106234
207799,0.17967227
207800,0.16106234
207801,0.16106234
207802,0.15516922
207803,0.15692802
207804,0.16106234
207805,0.1583947
207806,0.16036482
207807,0.16106234
207808,0.16106234
207809,0.16106234
207810,0.20020182
207811,0.16106234
207812,0.16106234
207813,0.16106234
207814,0.16106234
207815,0.16106234
207816,0.15610838
207817,0.2529743
207818,0.251578
207819,0.17579326
207820,0.16106234
207821,0.16106234
207822,0.19992411
207823,0.16106234
207824,0.15749606
207825,0.1614391
207826,0.16106234
207827,0.7853667
207828,0.20020182
207829,0.16106234
207830,0.16106234
207831,0.15981486
207832,0.16106234
207833,0.16106234
207834,0.16106234
207835,0.16106234
207836,0.16181909
207837,0.16106234
207838,0.16106234
207839,0.16106234
207840,0.16181909
207841,0.16106234
207842,0.15851386
207843,0.16106234
207844,0.16106234
207845,0.1588162
207846,0.16106234
207847,0.15881959
207848,0.16106234
207849,0.16240127
207850,0.37964344
207851,0.16106234
207852,0.16083345
207853,0.17813556
207854,0.16106234
207855,0.16106234
207856,0.15885541
207857,0.16106234
207858,0.17664517
207859,0.21741565
207860,0.16106234
207861,0.16106234
207862,0.16106234
207863,0.16106234
207864,0.16106234
207865,0.16106234
207866,0.15825199
207867,0.16106234
207868,0.16106234
207869,0.16106234
207870,0.16106234
207871,0.16106234
207872,0.16106234
207873,0.16106234
207874,0.16106234
207875,0.16106234
207876,0.16106234
207877,0.17931297
207878,0.3806113
207879,0.16106234
207880,0.16106234
207881,0.16106234
207882,0.16106234
207883,0.16106234
207884,0.16106234
207885,0.16106234
207886,0.16106234
207887,0.20020182
207888,0.16106234
207889,0.16106234
207890,0.16106234
207891,0.15830402
207892,0.16106234
207893,0.16106234
207894,0.16106234
207895,0.1583947
207896,0.1706561
207897,0.16106234
207898,0.15830402
207899,0.15830402
207900,0.16106234
207901,0.16106234
207902,0.16091616
207903,0.16106234
207904,0.16106234
207905,0.16106234
207906,0.16930363
207907,0.16106234
207908,0.16106234
207909,0.16106234
207910,0.16106234
207911,0.16106234
207912,0.16106234
207913,0.16106234
207914,0.16106234
207915,0.16106234
207916,0.16106234
207917,0.16106234
207918,0.16106234
207919,0.16047199
207920,0.36734965
207921,0.22393858
207922,0.16106234
207923,0.21640956
207924,0.15930006
207925,0.16106234
207926,0.16106234
207927,0.16408275
207928,0.16106234
207929,0.20917566
207930,0.16231053
207931,0.16106234
207932,0.38559264
207933,0.16106234
207934,0.15976161
207935,0.20201479
207936,0.38559264
207937,0.38780376
207938,0.16106234
207939,0.16106234
207940,0.16106234
207941,0.16106234
207942,0.17893055
207943,0.16903727
207944,0.17813556
207945,0.1865255
207946,0.17525247
207947,0.15885541
207948,0.1666582
207949,0.16106234
207950,0.16106234
207951,0.16106234
207952,0.16091616
207953,0.16106234
207954,0.1664182
207955,0.16106234
207956,0.16024782
207957,0.16106234
207958,0.1664182
207959,0.16106234
207960,0.16106234
207961,0.15602121
207962,0.1760658
207963,0.16106234
207964,0.15825199
207965,0.1583947
207966,0.1583947
207967,0.15952586
207968,0.16106234
207969,0.16106234
207970,0.16106234
207971,0.16106234
207972,0.16106234
207973,0.15748945
207974,0.17704073
207975,0.18525034
207976,0.16106234
207977,0.15787578
207978,0.16106234
207979,0.1664182
207980,0.18666373
207981,0.15881959
207982,0.15312965
207983,0.35134628
207984,0.6529511
207985,0.16106234
207986,0.21957673
207987,0.16106234
207988,0.24105927
207989,0.1568002
207990,0.16106234
207991,0.16106234
207992,0.1586577
207993,0.16106234
207994,0.38559264
207995,0.16225442
207996,0.16106234
207997,0.15885541
207998,0.16106234
207999,0.16106234
208000,0.16106234
208001,0.16106234
208002,0.16106234
208003,0.16106234
208004,0.16106234
208005,0.15851386
208006,0.16046405
208007,0.16253562
208008,0.25316343
208009,0.16106234
208010,0.16080777
208011,0.16106234
208012,0.16106234
208013,0.38559264
208014,0.16106234
208015,0.25094348
208016,0.16106234
208017,0.16106234
208018,0.16836058
208019,0.1584862
208020,0.17680237
208021,0.15529604
208022,0.19803672
208023,0.16106234
208024,0.16106234
208025,0.16091616
208026,0.15957576
208027,0.16106234
208028,0.15885541
208029,0.16353032
208030,0.16889851
208031,0.15967724
208032,0.15976161
208033,0.16106234
208034,0.26807213
208035,0.15692374
208036,0.16106234
208037,0.16536698
208038,0.15159096
208039,0.16106234
208040,0.15851386
208041,0.16106234
208042,0.15885541
208043,0.16106234
208044,0.16106234
208045,0.16106234
208046,0.16177055
208047,0.16106234
208048,0.38746154
208049,0.15930006
208050,0.16231053
208051,0.15930006
208052,0.16106234
208053,0.16106234
208054,0.15881959
208055,0.3822702
208056,0.16106234
208057,0.16106234
208058,0.49806464
208059,0.16106234
208060,0.15976161
208061,0.16106234
208062,0.16106234
208063,0.1599012
208064,0.16106234
208065,0.16106234
208066,0.16106234
208067,0.16225442
208068,0.16106234
208069,0.15881959
208070,0.17680237
208071,0.16106234
208072,0.15669271
208073,0.16106234
208074,0.16106234
208075,0.16106234
208076,0.16106234
208077,0.15812139
208078,0.20459297
208079,0.39922976
208080,0.16106234
208081,0.38483816
208082,0.15661806
208083,0.16106234
208084,0.16106234
208085,0.16250771
208086,0.16106234
208087,0.16106234
208088,0.16106234
208089,0.1583947
208090,0.15739219
208091,0.15911472
208092,0.16106234
208093,0.16204718
208094,0.16106234
208095,0.16106234
208096,0.16106234
208097,0.16106234
208098,0.16106234
208099,0.16106234
208100,0.16106234
208101,0.18630853
208102,0.16106234
208103,0.16106234
208104,0.15930006
208105,0.16106234
208106,0.20020182
208107,0.16106234
208108,0.15930006
208109,0.16106234
208110,0.16106234
208111,0.16106234
208112,0.16106234
208113,0.16106234
208114,0.16106234
208115,0.16106234
208116,0.16106234
208117,0.16106234
208118,0.16106234
208119,0.16106234
208120,0.16106234
208121,0.16106234
208122,0.16106234
208123,0.16106234
208124,0.16482256
208125,0.16106234
208126,0.16106234
208127,0.16106234
208128,0.15976161
208129,0.16106234
208130,0.16106234
208131,0.15719894
208132,0.16106234
208133,0.16106234
208134,0.15930006
208135,0.16106234
208136,0.16106234
208137,0.1583947
208138,0.25075814
208139,0.16106234
208140,0.16063026
208141,0.1583947
208142,0.16106234
208143,0.16106234
208144,0.16106234
208145,0.16106234
208146,0.16106234
208147,0.16106234
208148,0.15976927
208149,0.2529743
208150,0.15881959
208151,0.16016012
208152,0.16106234
208153,0.16106234
208154,0.16106234
208155,0.16106234
208156,0.16106234
208157,0.16106234
208158,0.16106234
208159,0.16106234
208160,0.16106234
208161,0.16106234
208162,0.16106234
208163,0.16106234
208164,0.16106234
208165,0.16106234
208166,0.16106234
208167,0.16106234
208168,0.16106234
208169,0.15879817
208170,0.16106234
208171,0.16106234
208172,0.19918872
208173,0.1583947
208174,0.24135125
208175,0.17855205
208176,0.15930006
208177,0.1614391
208178,0.25049758
208179,0.17680237
208180,0.15930006
208181,0.16106234
208182,0.16106234
208183,0.16106234
208184,0.16106234
208185,0.15989769
208186,0.16106234
208187,0.16106234
208188,0.16181909
208189,0.16036482
208190,0.16106234
208191,0.16106234
208192,0.15650643
208193,0.16190965
208194,0.16106234
208195,0.16106234
208196,0.16106234
208197,0.16106234
208198,0.16106234
208199,0.16106234
208200,0.16106234
208201,0.16106234
208202,0.16106234
208203,0.16106234
208204,0.16106234
208205,0.16272123
208206,0.15984923
208207,0.16106234
208208,0.16181909
208209,0.16106234
208210,0.16106234
208211,0.16106234
208212,0.24589276
208213,0.17680237
208214,0.16106234
208215,0.25042203
208216,0.17744692
208217,0.16106234
208218,0.16106234
208219,0.16106234
208220,0.16106234
208221,0.16106234
208222,0.16106234
208223,0.15981486
208224,0.16106234
208225,0.16106234
208226,0.16106234
208227,0.16106234
208228,0.18354288
208229,0.38559264
208230,0.16106234
208231,0.18762709
208232,0.16106234
208233,0.16106234
208234,0.16106234
208235,0.16106234
208236,0.16106234
208237,0.15881959
208238,0.1614391
208239,0.16106234
208240,0.16652752
208241,0.16106234
208242,0.16106234
208243,0.16243874
208244,0.16106234
208245,0.16106234
208246,0.16106234
208247,0.16106234
208248,0.16106234
208249,0.16106234
208250,0.16106234
208251,0.16106234
208252,0.16106234
208253,0.16106234
208254,0.16106234
208255,0.16106234
208256,0.31084913
208257,0.16106234
208258,0.16093911
208259,0.15981683
208260,0.16106234
208261,0.16106234
208262,0.16106234
208263,0.15833959
208264,0.16106234
208265,0.15881959
208266,0.25842974
208267,0.5946538
208268,0.16106234
208269,0.15930006
208270,0.3870268
208271,0.16106234
208272,0.16106234
208273,0.16403794
208274,0.16106234
208275,0.16106234
208276,0.16106234
208277,0.15699206
208278,0.16106234
208279,0.20194481
208280,0.17936493
208281,0.16106234
208282,0.16106234
208283,0.16187271
208284,0.16106234
208285,0.16106234
208286,0.15830402
208287,0.16106234
208288,0.16106234
208289,0.16106234
208290,0.20020182
208291,0.1583947
208292,0.16181909
208293,0.1614559
208294,0.16106234
208295,0.16106234
208296,0.16106234
208297,0.16106234
208298,0.16106234
208299,0.16106234
208300,0.16106234
208301,0.16106234
208302,0.16106234
208303,0.16106234
208304,0.16106234
208305,0.16106234
208306,0.16106234
208307,0.16106234
208308,0.16106234
208309,0.16106234
208310,0.16106234
208311,0.16106234
208312,0.16106234
208313,0.16106234
208314,0.16106234
208315,0.16106234
208316,0.16106234
208317,0.16106234
208318,0.16106234
208319,0.16106234
208320,0.16106234
208321,0.16106234
208322,0.16106234
208323,0.16106234
208324,0.16106234
208325,0.16106234
208326,0.16106234
208327,0.16106234
208328,0.16106234
208329,0.16106234
208330,0.16106234
208331,0.16106234
208332,0.16106234
208333,0.16106234
208334,0.16106234
208335,0.16106234
208336,0.16106234
208337,0.16106234
208338,0.16106234
208339,0.16106234
208340,0.16106234
208341,0.16106234
208342,0.16106234
208343,0.16106234
208344,0.16106234
208345,0.16106234
208346,0.16106234
208347,0.16106234
208348,0.16106234
208349,0.16106234
208350,0.16106234
208351,0.16106234
208352,0.16106234
208353,0.16106234
208354,0.16106234
208355,0.16106234
208356,0.16106234
208357,0.16106234
208358,0.16106234
208359,0.16106234
208360,0.16106234
208361,0.16106234
208362,0.16106234
208363,0.16106234
208364,0.16106234
208365,0.16106234
208366,0.16106234
208367,0.16106234
208368,0.16106234
208369,0.16106234
208370,0.16106234
208371,0.16106234
208372,0.16106234
208373,0.16106234
208374,0.16106234
208375,0.16106234
208376,0.16106234
208377,0.16106234
208378,0.16106234
208379,0.16106234
208380,0.16106234
208381,0.16106234
208382,0.16106234
208383,0.16106234
208384,0.16106234
208385,0.16106234
208386,0.16106234
208387,0.16106234
208388,0.16106234
208389,0.16106234
208390,0.16106234
208391,0.16106234
208392,0.16106234
208393,0.16106234
208394,0.16106234
208395,0.16106234
208396,0.16106234
208397,0.16106234
208398,0.16106234
208399,0.16106234
208400,0.16106234
208401,0.16106234
208402,0.16106234
208403,0.16106234
208404,0.16106234
208405,0.16106234
208406,0.16106234
208407,0.16106234
208408,0.16106234
208409,0.16106234
208410,0.16106234
208411,0.16106234
208412,0.16106234
208413,0.16106234
208414,0.16106234
208415,0.16106234
208416,0.16106234
208417,0.16106234
208418,0.16106234
208419,0.16106234
208420,0.16106234
208421,0.16106234
208422,0.16106234
208423,0.16106234
208424,0.16106234
208425,0.16106234
208426,0.16106234
208427,0.16106234
208428,0.16106234
208429,0.16106234
208430,0.16106234
208431,0.16106234
208432,0.16106234
208433,0.16106234
208434,0.16106234
208435,0.16106234
208436,0.16106234
208437,0.16106234
208438,0.16106234
208439,0.16106234
208440,0.16106234
208441,0.16106234
208442,0.16106234
208443,0.16106234
208444,0.16106234
208445,0.16106234
208446,0.16106234
208447,0.16106234
208448,0.16106234
208449,0.16106234
208450,0.16106234
208451,0.16106234
208452,0.16106234
208453,0.16106234
208454,0.16106234
208455,0.16106234
208456,0.16106234
208457,0.16106234
208458,0.37964058
208459,0.16106234
208460,0.16106234
208461,0.16106234
208462,0.16106234
208463,0.16106234
208464,0.16106234
208465,0.16106234
208466,0.16106234
208467,0.16106234
208468,0.16106234
208469,0.16106234
208470,0.16106234
208471,0.16106234
208472,0.16106234
208473,0.16106234
208474,0.16106234
208475,0.16106234
208476,0.16106234
208477,0.16106234
208478,0.16106234
208479,0.16106234
208480,0.16106234
208481,0.16106234
208482,0.16106234
208483,0.16106234
208484,0.16106234
208485,0.16106234
208486,0.16106234
208487,0.16106234
208488,0.16106234
208489,0.16106234
208490,0.16106234
208491,0.16106234
208492,0.16106234
208493,0.16106234
208494,0.16106234
208495,0.16106234
208496,0.16106234
208497,0.16106234
208498,0.16106234
208499,0.16106234
208500,0.16106234
208501,0.16106234
208502,0.16106234
208503,0.16106234
208504,0.16106234
208505,0.16106234
208506,0.16106234
208507,0.16106234
208508,0.16106234
208509,0.16106234
208510,0.16106234
208511,0.16106234
208512,0.16106234
208513,0.16106234
208514,0.16106234
208515,0.16106234
208516,0.16106234
208517,0.16106234
208518,0.16106234
208519,0.16106234
208520,0.16106234
208521,0.16106234
208522,0.16106234
208523,0.16106234
208524,0.16106234
208525,0.16106234
208526,0.16106234
208527,0.16106234
208528,0.16106234
208529,0.16106234
208530,0.16106234
208531,0.16106234
208532,0.16106234
208533,0.16106234
208534,0.16106234
208535,0.16106234
208536,0.16106234
208537,0.16106234
208538,0.16106234
208539,0.16106234
208540,0.16106234
208541,0.16106234
208542,0.16106234
208543,0.16106234
208544,0.16106234
208545,0.16106234
208546,0.16106234
208547,0.16106234
208548,0.16106234
208549,0.16106234
208550,0.16106234
208551,0.16106234
208552,0.16106234
208553,0.16106234
208554,0.16106234
208555,0.16106234
208556,0.16106234
208557,0.16106234
208558,0.16106234
208559,0.16106234
208560,0.16106234
208561,0.16106234
208562,0.16106234
208563,0.16106234
208564,0.16106234
208565,0.16106234
208566,0.16106234
208567,0.16106234
208568,0.16106234
208569,0.16106234
208570,0.16106234
208571,0.16106234
208572,0.16106234
208573,0.16106234
208574,0.16106234
208575,0.16106234
208576,0.16106234
208577,0.16106234
208578,0.16106234
208579,0.16106234
208580,0.16106234
208581,0.16106234
208582,0.16106234
208583,0.16106234
208584,0.16106234
208585,0.16106234
208586,0.16106234
208587,0.16106234
208588,0.16106234
208589,0.16106234
208590,0.16106234
208591,0.16106234
208592,0.16106234
208593,0.16106234
208594,0.16106234
208595,0.16106234
208596,0.16106234
208597,0.16106234
208598,0.16106234
208599,0.16106234
208600,0.16106234
208601,0.16106234
208602,0.16106234
208603,0.16106234
208604,0.16106234
208605,0.16106234
208606,0.16106234
208607,0.15992406
208608,0.16106234
208609,0.1614391
208610,0.24949971
208611,0.1637431
208612,0.16106234
208613,0.16106234
208614,0.16106234
208615,0.16106234
208616,0.16106234
208617,0.16106234
208618,0.16106234
208619,0.16106234
208620,0.16106234
208621,0.16106234
208622,0.16106234
208623,0.16106234
208624,0.16106234
208625,0.16106234
208626,0.16106234
208627,0.16106234
208628,0.16106234
208629,0.16106234
208630,0.16106234
208631,0.16106234
208632,0.16106234
208633,0.16106234
208634,0.16106234
208635,0.16106234
208636,0.16106234
208637,0.16106234
208638,0.16106234
208639,0.16106234
208640,0.16106234
208641,0.16106234
208642,0.16106234
208643,0.16106234
208644,0.16106234
208645,0.16106234
208646,0.16106234
208647,0.16106234
208648,0.16106234
208649,0.16106234
208650,0.16106234
208651,0.16106234
208652,0.16106234
208653,0.16106234
208654,0.16106234
208655,0.16106234
208656,0.16106234
208657,0.16106234
208658,0.16106234
208659,0.16106234
208660,0.16106234
208661,0.16106234
208662,0.16106234
208663,0.16106234
208664,0.16106234
208665,0.16106234
208666,0.16106234
208667,0.16106234
208668,0.16106234
208669,0.16106234
208670,0.16106234
208671,0.16106234
208672,0.16106234
208673,0.16106234
208674,0.16106234
208675,0.16106234
208676,0.16106234
208677,0.16106234
208678,0.16106234
208679,0.16106234
208680,0.16106234
208681,0.16106234
208682,0.16106234
208683,0.16106234
208684,0.16106234
208685,0.16106234
208686,0.16106234
208687,0.16106234
208688,0.16106234
208689,0.16106234
208690,0.16106234
208691,0.16106234
208692,0.16106234
208693,0.16106234
208694,0.16106234
208695,0.16106234
208696,0.16106234
208697,0.16106234
208698,0.16106234
208699,0.16106234
208700,0.16106234
208701,0.16106234
208702,0.16106234
208703,0.16106234
208704,0.16106234
208705,0.16106234
208706,0.16106234
208707,0.16106234
208708,0.16106234
208709,0.16106234
208710,0.16106234
208711,0.16106234
208712,0.16106234
208713,0.16106234
208714,0.16106234
208715,0.16106234
208716,0.16106234
208717,0.16106234
208718,0.16106234
208719,0.16106234
208720,0.16106234
208721,0.16106234
208722,0.16106234
208723,0.16106234
208724,0.16106234
208725,0.16106234
208726,0.16106234
208727,0.16106234
208728,0.16106234
208729,0.16106234
208730,0.16106234
208731,0.16106234
208732,0.16106234
208733,0.16106234
208734,0.16106234
208735,0.16106234
208736,0.16106234
208737,0.16514692
208738,0.16106234
208739,0.15881959
208740,0.16106234
208741,0.16225442
208742,0.16106234
208743,0.16106234
208744,0.49045062
208745,0.16106234
208746,0.16106234
208747,0.16106234
208748,0.16106234
208749,0.16702552
208750,0.16106234
208751,0.16106234
208752,0.16106234
208753,0.16106234
208754,0.16106234
208755,0.16106234
208756,0.16106234
208757,0.16106234
208758,0.16106234
208759,0.2548309
208760,0.35326046
208761,0.16106234
208762,0.17561795
208763,0.16106234
208764,0.16106234
208765,0.17561795
208766,0.16106234
208767,0.15984602
208768,0.16181909
208769,0.18421525
208770,0.16106234
208771,0.15880339
208772,0.16106234
208773,0.16106234
208774,0.16106234
208775,0.17751767
208776,0.16106234
208777,0.16106234
208778,0.40238425
208779,0.18857983
208780,0.16106234
208781,0.3822133
208782,0.16106234
208783,0.16106234
208784,0.16106234
208785,0.15981486
208786,0.16106234
208787,0.15825199
208788,0.16106234
208789,0.16106234
208790,0.16106234
208791,0.16106234
208792,0.16106234
208793,0.16106234
208794,0.16106234
208795,0.16106234
208796,0.16106234
208797,0.15825199
208798,0.16250452
208799,0.16106234
208800,0.16106234
208801,0.16106234
208802,0.16106234
208803,0.16106234
208804,0.16106234
208805,0.1583947
208806,0.16106234
208807,0.16106234
208808,0.16106234
208809,0.38559264
208810,0.15830402
208811,0.16106234
208812,0.16106234
208813,0.49736494
208814,0.15825199
208815,0.1572734
208816,0.16106234
208817,0.20020182
208818,0.16624986
208819,0.16106234
208820,0.16106234
208821,0.16106234
208822,0.164191
208823,0.15690121
208824,0.16106234
208825,0.16106234
208826,0.25507253
208827,0.16106234
208828,0.18192735
208829,0.1664182
208830,0.16106234
208831,0.16106234
208832,0.16106234
208833,0.16106234
208834,0.16106234
208835,0.38559264
208836,0.16106234
208837,0.16106234
208838,0.16106234
208839,0.16190965
208840,0.18445013
208841,0.16106234
208842,0.16106234
208843,0.16106234
208844,0.17540117
208845,0.16106234
208846,0.16106234
208847,0.16106234
208848,0.16106234
208849,0.1628952
208850,0.16009778
208851,0.15885541
208852,0.16106234
208853,0.767064
208854,0.16106234
208855,0.16106234
208856,0.16106234
208857,0.25007498
208858,0.16231053
208859,0.21620584
208860,0.16106234
208861,0.16106234
208862,0.16106234
208863,0.16106234
208864,0.16829498
208865,0.16106234
208866,0.16106234
208867,0.16106234
208868,0.16106234
208869,0.15851386
208870,0.16106234
208871,0.16106234
208872,0.16106234
208873,0.16106234
208874,0.20020182
208875,0.16106234
208876,0.16106234
208877,0.16106234
208878,0.15673542
208879,0.15881959
208880,0.15825199
208881,0.16106234
208882,0.16106234
208883,0.16106234
208884,0.16106234
208885,0.16106234
208886,0.16106234
208887,0.16106234
208888,0.16106234
208889,0.16580741
208890,0.16106234
208891,0.16106234
208892,0.16106234
208893,0.16106234
208894,0.16106234
208895,0.16181909
208896,0.16106234
208897,0.16106234
208898,0.16106234
208899,0.38298148
208900,0.16106234
208901,0.16106234
208902,0.16106234
208903,0.16091616
208904,0.16106234
208905,0.16106234
208906,0.16106234
208907,0.5018085
208908,0.16106234
208909,0.17680237
208910,0.16106234
208911,0.16106234
208912,0.16106234
208913,0.16225442
208914,0.16106234
208915,0.16106234
208916,0.16106234
208917,0.16106234
208918,0.16106234
208919,0.16106234
208920,0.16106234
208921,0.16106234
208922,0.16106234
208923,0.16106234
208924,0.16106234
208925,0.16106234
208926,0.16106234
208927,0.1583947
208928,0.38559264
208929,0.16106234
208930,0.16106234
208931,0.16106234
208932,0.16106234
208933,0.16106234
208934,0.16106234
208935,0.16190965
208936,0.15851386
208937,0.16106234
208938,0.15830402
208939,0.16106234
208940,0.15692374
208941,0.18401846
208942,0.16106234
208943,0.16106234
208944,0.16106234
208945,0.16106234
208946,0.16106234
208947,0.16106234
208948,0.16106234
208949,0.16106234
208950,0.16106234
208951,0.16106234
208952,0.16106234
208953,0.16106234
208954,0.16106234
208955,0.16106234
208956,0.16106234
208957,0.16106234
208958,0.16106234
208959,0.16106234
208960,0.16106234
208961,0.16106234
208962,0.1664182
208963,0.16106234
208964,0.15739219
208965,0.16106234
208966,0.16106234
208967,0.16106234
208968,0.18183912
208969,0.16106234
208970,0.16106234
208971,0.16106234
208972,0.16106234
